"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"7561300404","任观天下奇闻","乌克兰军方气得想毙了主持人乌克兰电视台在报道俄军空袭战果的时候，嘲笑俄军轰炸目标偏差太大，说距离东南方差了1公里！结果俄军立刻改正，对东南方向1公里展开轰击。","乌克兰总统泽连斯基开始各国议会演讲模式，呼吁各国加大对俄罗斯制裁，加拿大全体议员起立致敬。","美国军方建议乌克兰从顿巴斯撤军以避免被包围乌克兰总参谋部告诉泽连斯基，俄罗斯军队继续试图围困第聂伯罗彼得罗夫斯克州边界沿线的乌克兰武装部队东部集团，该集团正在阻止LDNR（卢甘斯克人民军）的部队。急需重新集结，否则40,000名士兵将在3-4天内被包围（图一、二）。“部队供应中断，弹药和燃料消耗殆尽，我军每天在东线损失惨重，后备军没有到。”“各位同仁，东线问题比围剿还严重，我军不可能从顿巴斯撤退。根据克拉马托尔斯克的信息，东区的部队没有足够的燃料和弹药从顿巴斯进行反击。早些时候，美军在欧洲的指挥部提出了撤退的选择。据美军称，释放的部队可用于加强第聂伯河的防御和哈尔科夫附近的战斗。但对情况的分析表明，这种机动不再可能。现在，正如我们的对话者所指出的那样，东区战士只能坚守阵线，并希望像马里乌波尔那样发生奇迹。”“总参谋部正在制定一项计划，以防止俄罗斯军队包围东部前线，俄罗斯军队正在向第聂伯罗彼得罗夫斯克州方向挤压，必须在第聂伯河组建突击部队进行反击，这将使东部战线不会陷入战术包围。现在重要的是控制局势并防止LDNR到达州边界。”但美国军方的看法不一样。其情报部门建议乌克兰总参谋部从东部前线撤军，以免重蹈马里乌波尔的命运，当时一个20,000人的军团被包围并受到有条不紊的歼灭（图三）。五角大楼认为，总参谋部从第聂伯河和扎波罗热发起反击以拯救东部战线的计划非常危险，甚至是绝望的。根据美国的说法，阻挡俄罗斯军队的唯一机会就是效仿哈尔科夫，（在第聂伯罗彼得罗夫斯克）建造一座堡垒城","天天批拜登的美国前国务卿蓬佩奥今天（3月16日）写道：“拜登试图恢复已废除的伊朗协议，提出解除对伊朗政权的制裁。任何认为这是一条通往中东稳定的道路，且对美国国家安全有利的人，都是傻瓜。”评两句：又要通过乌克兰制衡俄罗斯，又要通过印太制衡中国。如果再加上中东，老拜登哪里忙得过来？","尽管面对美国制裁威胁，伊朗仍将加强同俄罗斯合作，就在昨天，伊外长阿卜杜拉希杨在莫斯科的记者会上表示，不论外部环境如何变化，发展同俄罗斯的关系，已成为本届伊朗政府的主要外交方向之一，俄伊关系不会受到西方制裁等手段的影响。而在乌克兰问题上，伊朗人在向俄方转达乌方和平意愿的同时，也表明了自身的意见，那就是反对通过战争解决地区局势问题，当然除此之外，更反对西方对俄方的单方面制裁，以及北约不受限制的向东扩张。值得一提的是，在俄伊外长会谈的最后部分，伊朗不仅阐明了双方合作的必要性，同时还郑重的向俄方表示，希望进一步加快加入上海合作组织的意","俄罗斯已经在叙利亚招兵4万人，俄罗斯官员已与叙利亚军方和结盟的组织协调，在政府掌控地区设立了招兵登记处，迄今为止已经过超过4万叙利亚人登基，他们要在乌克兰跟俄军并肩作战，目前来说叙利亚军人月薪为15到35美元，赴乌的月薪可达到1100美元。如今俄方主要招募叙利亚有多年内战经验的老兵，这些战士不是来自正规军，而是来自一些民间组织，而他们有着相当丰富的城镇作战的经验，并曾接受国俄军的训练。俄军希望借助他们丰富的城镇作战的经验，快速推进赢得战","继续关注俄乌战局，俄军已经对位于东部包围圈内的乌军重兵集团发起了全线总攻！那么这部分乌军被彻底消灭就只是时间的问题了！对此我想说，俄军在这个时候才动手解决包围圈内乌军重兵集团估计跟正在断断续续进行的俄乌谈判是有一定的关系，俄军想打掉乌克兰的一个幻想！等消灭这个乌军重兵集团之后，下一步或许还会跟乌克兰进行谈判，但如果乌克兰还不听话，那么在选择是否攻占乌克兰首都基","泽连斯基签署“反叛徒法”，约20名与俄罗斯合作的乌克兰议员将被投入监狱乌克兰最高拉达副议长科尔年科今天宣称，泽连斯基总统已经签署了一项法律，那些与侵略国俄罗斯合作的乌克兰人将被送进监狱。该法律规定，与俄罗斯合作者最高可判处15年监禁。法律已经由乌克兰总统签署，并将予以公布。该法律首先将要惩罚的，是大约20名俄军入侵后逃离乌克兰的高拉拉达议员，这些议员将因与俄罗斯合作而被送入监","马斯克要单挑普京特斯拉创始人马斯克刚刚在社交平台上发贴，称要单挑俄罗斯总统普京。赌注是乌克兰。",""
"7562542867","ST小可酱III","卢布国际化？//@為所欲為LMY:辛辛苦苦挖的矿，卖给外国，外国给你一张纸，这张纸不是你想用就能用，那张纸最后得印纸的那家人说了算。这种国家贸易体系全世界早就受够了。俄罗斯揍乌克兰揍出了一个春天//@為所欲為LMY:德法意：回不去了，欧元撤底没戏，美元也要摇摇欲坠。真是制裁一时爽，烧柴火葬场","","","","","","","","",""
"7563940418","樊昸","#匈牙利总理称大国眼中我们只是棋子#在匈牙利当地时间3月15日，匈牙利总理在演讲中阐述乌克兰局势中，周边国家的态度，包括对关于匈牙利安全的情况说明。匈牙利总理欧尔班•维克托说了这样一句话：“对于世界大国来说，中欧只是一个棋盘，匈牙利也只是一枚棋子，我们不够强大的话，他们就会牺牲掉我们。”这对于匈牙利的国家安全和民众有很大的作用，乌克兰局势的现实情况让匈牙利非常明确所需要面对的。匈牙利不会像乌克兰一样试图卷入美俄战略博弈的“中心地带”，否则面对的不仅是美国为首北约的抛弃，还有面受国家安全的严重危机。当乌克兰被美国怂恿下向俄罗斯挑衅，最后的结果只能是自取其辱。很显然，匈牙利总理透彻地看清了中欧地区地缘政治形势的演","","","","","","","","",""
"7564757203","第一肄生","当我们的很多学者还在为乌克兰落下虚伪而廉价的眼泪的时候，其实更需要思考的是西方文明是否还能成为全球化的支撑。西方的集体右转已不可避免，人类重回高墙林立并非臆想，而是极大可能的现实问题。","乌克兰雇佣军，看看我前几天的预测。还是很准的哈。","乌克兰境内存在三大恐怖隐患。一，核电站，二，美国的生物实验室，三，志愿军。前两者不需要多说，任何一个出现事故都是灾难。志愿军最大的问题在于来源复杂，互不统属，且整合时间太短，不否认有的人是怀着善良的目的去参战，但16000人的规模足够巨大，难免浑水摸鱼，更主要的是一旦战事不利，补给不足，同样也是巨大隐患，非常考验乌克兰的整合能","","","","","","",""
"7564872649","乌漆麻","大众历史俄罗斯就乌克兰问题批评联合国：偏离公正，令人不安就在17日下午，俄外交部发言人扎哈罗娃在例行新闻发布会上表示，俄方注意到联合国秘书长，在乌克兰问题上展现出越来越偏离客观公正的立场，对于联合国秘书处的举动，俄方对此感到令人不安。据了解，联合国秘书长古特雷斯在俄乌问题上的表态是：“俄方举动不可接受”。而在北约轰炸南联盟和伊拉克战争期间，时任秘书长安南icon的表态则是，“使用武力在追求和平方面可能是合法的”，以及“伊拉克人民将有机会在和平和自由之中、在法治之下重建国家”。（马克观","本月初，韩国短视频网红“李根大尉”响应泽连斯基号召加入“国际战队”来到乌克兰，天天秀视频和照片。然而，在俄军对“国际”训练营进行导弹袭击后，这名韩国人“失联”了[抠鼻]昨天韩媒称，“李根大尉”还活着，他感到了战争的威胁，决定离开基辅，可是波兰不允许他入境，目前只能滞留边境等通知。他对欧盟来说不是难民，对俄军来说是敌人，对乌克兰来说是逃兵，对波兰来说是非法入境者，对网友来说这是什么玩","北约警告俄军敢攻击援乌补给线，就是向北约宣战，动手就是三战，意思是我可以坑你，但你不能打我，北约给敌人运送武器，还不允许摧毁，这不是让等挨揍吗？又不能切断乌克兰的武器供应，还要派雇佣军去和俄军作战，这才是战争恶化的标准，北约想温水煮青蛙，但俄罗斯认为战争已经开始了，经济战，金融战，后勤战，只要北约继续补给，欧洲就陷入困境，美国最高兴俄罗斯也强势回应北约，表示鉴于北约向乌克兰提供武器，不保证不会发生意外事件夜","","","","","","",""
"7565102132","雨偃云舒","回复@Zxcvbbwgshs:也许是美利或者是乌克兰，谁知道呢？呵呵！@央视新闻//@Zxcvbbwgshs:回复@L柯y圆x圆:央视是谁家的央视啊","","","","","","","","",""
"7565861655","九天银河38833","其实现在更应该对乌克兰战争结束之后的世界格局做出准确清晰的预测和判断，然后就知道现在该做什么了。再不明确态度可能将来不好往回找。","","","","","","","","",""
"7566782723","心不正无欲则刚剑则斜","普京祝福拜登TA摔了，车臣喊话小日本然后就地震了？太巧了还是我VIP到期了@俄罗斯驻华大使馆#日本地震##乌克兰俄罗斯##俄罗斯超能力#","","","","","","","","",""
"7568279779","宇宙冰宝","//@探索猫:乌克兰政府已经获得了超过4000万美金的加密货币捐款，基本上是USDT和ETH。//@探索猫:战争和新冷战格局使得全世界有可能会演化形成两大加密体系，一个是比特币体系，另一个是以太坊体系。现在其实已经有这个苗头了。","","","","","","","","",""
"7568918868","仰望真理585","试论俄乌战争对世界的深远影响俄乌战事持续至今，总体来看，俄罗斯未能完全如愿，没有象人们想象的那样顺逐，乌克兰也没有象人们想象的那样不堪一击，乌克兰的战争意志并未打跨，这和美国为首的北约国家集团的不遗余力的声援支持有重大关系，但有一个事实却不容忽视，那就是无论美国还是北约集团欧洲国家都不敢直接介入，而是从经济制裁等战场外来打击俄罗斯，在这样的形势下，局势如何发展非常难测，或许战场外的事态会给战事带来重大影响也未可知，比如双方的斩首战，当然包括北约间谍组织可能对俄罗斯的实施，又比如，俄罗斯的领导层和整个国家上层的战争意志力有多强，是否一致等，这些都是影响战局的重大因素。现在的形势，欧美不敢正面硬撼俄罗斯，而是将矛头和焦点引向中国，欲拉中国下水，进一步孤立俄罗斯，事实上，在俄乌战争及俄罗斯，欧美北约集团这种世界级力量格局中，中国的站位将起决定性作用，可以毫不夸张地说，中国的态度和走向有重塑世界格局的重大作用，正因为俄乌战争激发出如此世界力量角逐，有重塑新的世界格局，同时将中国推向如此重要的地位，所以，无论俄乌战争以何种方式收场，都将对世界未来产生深远影","","","","","","","","",""
